category,votes,description,license,platforms,name
Clean your PC,97,"Advanced SystemCare, all-in-one PC optimization utility, specializes in ONE-Click solutions to detect, clean, repair, speed up and eventually protect PC. This ""must-have"" tool is 100% safe with no adware, spyware or viruses. To better protect users' online privacy with Advanced SystemCare Free 8, ""Protect"" tab is newly added, which is design to provide quick access to protect browsing from being tracked by automatically cleaning privacy traces once browser closed and",Freemium,"[u'Windows', u' Bundleware']","
Advanced SystemCare
"
Clean your PC,141,Peak performance for your PC. Keeps it going for longer.,Commercial,[u'Windows'],"
AVG PC TuneUp
"
Clean your PC,98,"Clean Master is an all-in-one cleaner app on Android for cleaning app cache, unused files, residual files, search history and uninstalling apps. With this apps user can also Kill running Tasks and releases more RAM to boost your phone performance and save battery life without granting superuser permission. ",Freemium,"[u'Windows', u'Android', u'Android Tablet']","
Clean Master
"
Clean your PC,102,CleanMyMac scans every inch of your system and safely removes gigabytes of junk in just two clicks. Free up storage on your Mac and boost its performance — CleanMyMac finds 74 GB of junk on an average computer. ,Commercial,[u'Mac'],"
CleanMyMac
"
Clean your PC,94,"Award-winning optimizer that will clean, fix and speed up your PC in a few simple clicks. Experts recommend BoostSpeed as effective, fast and a program the entire family can use.",Commercial,[u'Windows'],"
Auslogics BoostSpeed
"
Clean your PC,313,"Glary Utilities offers numerous powerful and easy-to-use system tools and utilities to fix, speed up, maintain and protect your PC.",Freemium,"[u'Windows', u'Android', u' Bundleware']","
Glary Utilities
"
Clean your PC,25,The Download App is a free application from ,Free,"[u'Windows', u' Discontinued']","
Download App
"
Clean your PC,108,"Soluto provides support and protection for your smartphones and tablets anywhere and at any time. You’ll get the help you need - from connectivity issues to email set-up and more, the tools to improve device performance and the protection to keep the content on your devices safe.",Freemium,"[u'Android', u'iPhone', u'Android Tablet', u'iPad', u' Discontinued']","
Soluto
"
Operating Systems,134,"Manjaro is a user-friendly Linux distribution based on the independently developed Arch operating system. Within the Linux community, Arch itself is renowned for being an exceptionally fast, powerful, and lightweight distribution that provides access to the very latest cutting edge – and bleeding edge – software. However, Arch is also aimed at more experienced or technically-minded users. As such, it is generally considered to be beyond the reach of those who lack the technical expertise (or",Free,[u'Linux'],"
Manjaro Linux
"
Program Launcher,28,"SIMPLE, LIGHT, FAST",Freemium,"[u'Android', u'Android Tablet']","
Smart Launcher
"
